article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
2023,2023_14,14,2023_14,14,2023_49,2023_6268_6276,PARAGRAPH,Seven of the twelve hypotheses were supported.,2.89,,0,0,,,,False
1690,1690_7,7,1690_18,18,1690_99,1690_11315_11334,PARAGRAPH,"Additionally, higher levels of perceived ""price fairness"" are also likely to decrease overall piracy rates.",Covariate Models and Demand,,0,0,,,,False
4358,4358_6,6,4358_6,6,4358_55,4358_9285_9288,PARAGRAPH,Additional Analyses.,Results,,0,0,,,,False
15005,15005_7,7,15005_7,7,15005_49,15005_4608_4631,PARAGRAPH,"Since business holidays are often geared to school vacations, this measure also can serve as a proxy for nonschool household vacations.",Data Collection,,0,0,,,,False
26453,26453_17,17,26453_29,29,26453_102,26453_8130_8150,PARAGRAPH,"As explained in the online supplement, these findings indicate sufficient reliability, especially for the newly developed constructs.",PNC2,Measurement Properties of Constructs,0,0,,,,False
24155,24155_41,41,24155_41,41,24155_170,24155_21826_21829,TABLE,"Cluster 3 
",,,0,0,,,,False
1708,1708_0,0,1708_0,0,1708_4,1708_482_497,ABSTRACT,Organization-level investigations have been scarce and global studies have been practically nonexistent.,Abstract,,0,0,,,,False
20077,20077_20,20,20077_20,20,20077_80,20077_8409_8435,PARAGRAPH,"2) had a nonsignificant chi-square statistic (p = 0.15), suggesting an acceptable fit between tbe data and the model.",Validation of Findings,,0,0,,,,False
17350,17350_18,18,17350_18,18,17350_96,17350_12127_12155,PARAGRAPH,"although this method works well for assessing basic conceptual understanding, it is harder to implement for questions that require a higher order of reasoning and integration.",limitations and future research,,0,0,,,,False
1848,1848_6,6,1848_12,12,1848_44,1848_4825_4853,PARAGRAPH,These conversations were recorded and provide in-depth details regarding the nature of the CPC implementation and product development processes that were affected by the implementation.,Research Data,,0,0,,,,False
21163,21163_19,19,21163_33,33,21163_164,21163_18741_18745,TABLE,"in formal planning 
",,,0,0,,,,False
26705,26705_33,33,26705_33,33,26705_116,26705_7220_7227,TABLE,"almost constant start to finish; 
 
",,,0,0,,,,False
10558,10558_3,3,10558_4,4,10558_16,10558_1552_1580,PARAGRAPH,"Content-wise, most studies have focused on just the introductory aspects of the target system, with onetime training sessions lasting 60-90 minutes.",Research Framework,Prior Research,0,0,,,,False
17359,17359_26,26,17359_26,26,17359_108,17359_11443_11471,PARAGRAPH,"Also, by adapting SLT differently from the literature [e.g., 74], we leverage the malleability of SLT to expand the understanding of CH.",Research Contributions,,0,0,,,,False
28054,28054_34,34,28054_34,34,28054_158,28054_23834_23836,TABLE,"0.25 
 
 
",,,0,0,,,,False
12966,12966_12,12,12966_12,12,12966_120,12966_14054_14059,TABLE,"5.25 (1.6) 
",,,0,0,,,,False
13055,13055_19,19,13055_19,19,13055_65,13055_4382_4401,PARAGRAPH,Goal theorists suggest that goals regulate and sustain efforts toward goal accomplishment [19] .,Research Hypotheses,,1,1,,,,False
7963,7963_17,17,7963_17,17,7963_73,7963_5456_5489,PARAGRAPH,Previous research implies that conveyance and convergence may exhibit distinct patterns across different degrees of temporal distance because they are subject to the influence of communication frequency and turn-taking patterns.,Team Communication Pattern and Content,,0,0,,,,False
2795,2795_12,12,2795_12,12,2795_104,2795_13749_13753,TABLE,"for indirect effect 
",,,0,0,,,,False
22187,22187_4,4,22187_4,4,22187_17,22187_1861_1864,PARAGRAPH,• Turnaround.,The Strategic Grid Framework,,0,0,,,,False
5075,5075_10,10,5075_10,10,5075_47,5075_4585_4588,HEADER,Intrinsic cognitive load,Intrinsic cognitive load,,0,0,,,,False
5180,5180_27,27,5180_27,27,5180_127,5180_13331_13333,TABLE,"Performance 
",,,0,0,,,,False
29675,29675_29,29,29675_29,29,29675_139,29675_16240_16242,TABLE,"Level 
",,,0,0,,,,False
1848,1848_11,11,1848_28,28,1848_135,1848_12469_12472,TABLE,"0 841 
",,,0,0,,,,False
20077,20077_20,20,20077_20,20,20077_80,20077_8495_8510,PARAGRAPH,"3) fit the data well {p = 0.84, NFI = 0.98.",Validation of Findings,,0,0,,,,False
13632,13632_11,11,13632_11,11,13632_62,13632_4800_4809,PARAGRAPH,Team B relied less on email for communication.,Technology Use,,0,0,,,,False
22187,22187_17,17,22187_17,17,22187_84,22187_7470_7472,TABLE,"Finance/ 
 
 
",,,0,0,,,,False
27558,27558_15,15,27558_15,15,27558_90,27558_5670_5674,TABLE,"Percentage of responses 
",,,0,0,,,,False
208,208_3,3,208_6,6,208_30,208_3719_3739,PARAGRAPH,"However, we measure the immediate effects of anchoring, when preferences are expressed at the time of consumption.",Predicted ratings ( expressing recommendations for unknown items ),Anchoring Effects with Recommender,0,0,,,,False
15149,15149_11,11,15149_11,11,15149_39,15149_4005_4036,PARAGRAPH,"It is more appropriate to measure Knowledge Use in terms of internalization of work flows and work practices that emphasize the capture, sharing, and use of organizational knowledge.",Hypothesis 5 : Higher level of knowledge management System Quality leads to higher level of User Satisfaction .,,0,0,,,,False
27615,27615_6,6,27615_6,6,27615_38,27615_4643_4660,PARAGRAPH,this claim is supported by extensive research regarding the effects of the presence of another individual.,Social Presence Increases Accountability,,0,0,,,,False
26310,26310_17,17,26310_17,17,26310_46,26310_7066_7079,PARAGRAPH,A further source of social bias involves executives' attitudes toward IT.,Potential Biases and Sensemaking Distortion Measures,,0,0, ,100.0,40203.0,True
8326,8326_17,17,8326_17,17,8326_110,8326_14668_14670,TABLE,"Taxonomy 
",,,0,0,,,,False
21166,21166_10,10,21166_22,22,21166_74,21166_6207_6246,PARAGRAPH,The perceived effectiveness of escrow services is defined as the extent to which buyers believe that escrows are able to guarantee that their transactions with the sellers in a marketplace will be fulfilled in accordance with their expectations.,Hypothesis 6 ( Hypothesis 6 ) .Transaction intentions increase a buyer 's actual transaction behavior with the community of sellers .,Psychological Contract Violation and,0,0,"The extent to which
buyers believe that escrows are able to guarantee that
their transactions with the sellers in a marketplace

will be fulfilled in accordance with their expectations.",97.0,24887.0,True
28821,28821_5,5,28821_5,5,28821_22,28821_4067_4127,PARAGRAPH,"Mathieson [69] further noted that there are two types of control factors suggested by Ajzen's [6] theory of planned behavior: the internal control factors, which include skill and willpower, and the external control factors, which include time, opportunity, and cooperation of others.",Computer Self - Efficacy,,2,1,,,,False
28978,28978_10,10,28978_10,10,28978_42,28978_3711_3713,TABLE,"Merit 
",,,0,0,,,,False
7516,7516_38,38,7516_38,38,7516_130,7516_13941_13943,TABLE,"0.16 
",,,0,0,,,,False
20061,20061_16,16,20061_16,16,20061_65,20061_7835_7839,HEADER,Manipulation and Control Checks,Manipulation and Control Checks,,0,0,,,,False
21193,21193_17,17,21193_17,17,21193_86,21193_9525_9527,TABLE,"0.92 
",,,0,0,,,,False
11947,11947_7,7,11947_7,7,11947_39,11947_5039_5040,HYP_NUMBER,DEP2,C. Customer 's dependence on the vendor DEP1,,0,0,,,,False
7508,7508_4,4,7508_4,4,7508_22,7508_2618_2635,PARAGRAPH,The sample population consisted of technical support analysts who use a KMS to support their work.,Research Methodology and Analysis Sample and Data Collection,,0,0,,,,False
2200,2200_0,0,2200_0,0,2200_1,2200_270_302,ABSTRACT,Researchers seeking to understand how discussion-based communities function will benefit from this more precise theorizing of how each form of member commitment relates to different kinds of online behaviors.,Abstract,,0,0,,,,False
23365,23365_24,24,23365_36,36,23365_161,23365_12709_12711,TABLE,"115 
",,,0,0,,,,False
30152,30152_8,8,30152_25,25,30152_95,30152_10844_10868,PARAGRAPH,"5 Therefore, H4A is supported (i.e., perceived control mediates the effect of trade-off difficulty on perceived effort).",Results and Analyses,Testing of Hypotheses Using the,0,0,,,,False
10302,10302_2,2,10302_2,2,10302_14,10302_1792_1824,PARAGRAPH,"Ŝ ervice Quality and Partnership IT outsourcing is a service provided by an extemal vendor that could involve various facets of a firm's IT development, operations, and management.",Theoretical Perspectives,,0,0,,,,False
674,674_21,21,674_21,21,674_71,674_9277_9295,PARAGRAPH,We found that the three mechanisms of moral disengagement played an important role in explaining social loafing.,Discussion,,0,0,,,,False
1977,1977_6,6,1977_6,6,1977_35,1977_6603_6637,PARAGRAPH,Estimation of the initial MIMIC 2.1 measurement model (Figure 4) resulted in acceptable-fit parameters ( 2 = 132 2; df = 53; p = 0 00).,"Assessment of multiple indicators, multiple causes 2 : Task - Technology Adaptation Behaviors",,0,0,,,,False
24860,24860_22,22,24860_22,22,24860_80,24860_7087_7112,PARAGRAPH,Research [98] has found that higher levels of immersion lead to greater usage intentions than lower levels of immersion.,Fulfilling Motivations for Behavioral Change,,1,1,,,,False
30152,30152_2,2,30152_4,4,30152_21,30152_4079_4090,PARAGRAPH,"However, such hierarchy of effortaccuracy changes across decision contexts.",Literature Review,The Role of Decision Context in User,0,0,,,,False
26310,26310_2,2,26310_2,2,26310_11,26310_2054_2100,PARAGRAPH,"For example, executives may believe that if their firm is spending a substantial amount on IT, then IT payoffs researchers would expect them to report even if that respondents will report data that merely this is not what they actually see and believe.",Theoretical Background,,0,0, ,100.0,40203.0,True
26353,26353_7,7,26353_7,7,26353_32,26353_4090_4098,PARAGRAPH,No anonymity was provided for both settings.,Task Type,,0,0,,,,False
4755,4755_26,26,4755_26,26,4755_187,4755_21792_21794,TABLE,".189 
",,,0,0,,,,False
30671,30671_12,12,30671_12,12,30671_62,30671_7703_7732,PARAGRAPH,"They can improve their relationships with their trading partners (e.g., users and supporting contractors) by delivering standard-based interfaces more efficiently (STaBEN02).",Results,,0,0,,,,False
17886,17886_14,14,17886_14,14,17886_71,17886_8410_8436,PARAGRAPH,"By situating the locus of motivation and volition inside the user, it helps resolve the ambiguity about voluntary behaviors persistent in It adoption research.",Direct and Indirect Effects,,0,0,,,,False
13746,13746_4,4,13746_4,4,13746_19,13746_2881_2931,PARAGRAPH,"Project management knowledge includes expertise, experience, skills, rules, and standards that are needed to develop applications, manage systems development activities, ""bind"" IT infrastructure components into reliable services [96], and manage a project implementation life cycle [93].",Knowledge Resources,,0,0,"Expertise, experience, skills, rules, and standards that are needed to develop applications, manage systems development activities, “bind” IT infrastructure components into reliable services, and manage a project implementation life cycle.",97.0,27280.0,True
19062,19062_7,7,19062_7,7,19062_28,19062_3706_3710,HEADER,Procurement-Process Digitization,Procurement - Process Digitization,,0,0,,,,False
15005,15005_1,1,15005_1,1,15005_9,15005_1310_1340,PARAGRAPH,"As the online services have discovered, people love to talk with others, and e-mail provides a new way for millions of them to do so.",Contrasting Information and Entertainment with Interpersonal Communication,,0,0,,,,False
26310,26310_11,11,26310_11,11,26310_33,26310_5443_5467,PARAGRAPH,"Last, perceptions of IT impacts evolve over a period of time rather than being spur-of-the-moment decisions.",Linking Perception to Reality,,0,0, ,100.0,40203.0,True
30196,30196_24,24,30196_24,24,30196_119,30196_13942_13944,TABLE,".77 
",,,0,0,,,,False
22933,22933_12,12,22933_12,12,22933_54,22933_7004_7034,PARAGRAPH,"Because so much context is already shared, members can focus on integrating new information (the unique information they do not possess) thereby reducing the cognitive load.",Social Capital and the Communication Environment,,0,0,,,,False
10469,10469_12,12,10469_12,12,10469_68,10469_12983_12992,PARAGRAPH,Kelly is an accounting manager at your organization.,Scenario 4 : using Insecure Public Wireless Network for Business Purposes,,0,0,,,,False
25312,25312_43,43,25312_43,43,25312_175,25312_16290_16309,ANNEX,There would be major negative consequences for me SDEV3 (R) It would not affect my future much,ANNEX,,0,0,,,,False
14271,14271_17,17,14271_17,17,14271_66,14271_9449_9484,PARAGRAPH,"The IS community has experienced challenges in proving the significance of IS as a source of business value [55, 59, 92] .",Discussion,,3,1,,,,False
18233,18233_22,22,18233_22,22,18233_102,18233_15838_15847,TABLE,"4. My team recognizes individuals for taking 
",,,0,0,,,,False
28283,28283_22,22,28283_22,22,28283_71,28283_11235_11251,PARAGRAPH,Another implication for practice in creative work is related to the development of preliminary ideas.,Implications for Practice,,0,0,,,,False
208,208_10,10,208_23,23,208_162,208_16554_16556,TABLE_HEADER,Table 4,,Practical Implications and Future Work,0,0,,,,False
2556,2556_32,32,2556_32,32,2556_146,2556_18880_18881,FIGURE,C2,,,0,0,,,,False
26489,26489_14,14,26489_14,14,26489_97,26489_10433_10435,TABLE,"0.930 
 
",,,0,0,,,,False
21103,21103_22,22,21103_22,22,21103_66,21103_7273_7290,PARAGRAPH,"As measures were developed for the first time, steps were taken to assess content validity.",Control Variables,,0,0,,,,False
30014,30014_2,2,30014_2,2,30014_18,30014_2265_2312,PARAGRAPH,"For example, Hsieh and Wang [46] study the extended use of an ERP system, in the form of voluntary uses of more system features to support job performance, but do not consider the psychological (attitudinal) aspect.",Uses of Information Systems Usage,,1,1,,,,False
