article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
9943.0,9943_25,25.0,9943_25,25.0,9943_144,9943_13312_13316,TABLE,"to this partner 
",,,0.0,0.0,,,,0
28351.0,28351_17,17.0,28351_17,17.0,28351_113,28351_8868_8877,TABLE,"Industry you worked in the previous job: 
 
 
",,,0.0,0.0,,,,0
4358.0,4358_7,7.0,4358_7,7.0,4358_65,4358_10929_10958,PARAGRAPH,"Again, these contextual aspects may change the relative weight of the individual SSF dimensions without altering the conclusion that SSF is an important antecedent to customer benefits.",Discussion of Results,,0.0,0.0,,,,0
10308.0,10308_14,14.0,10308_14,14.0,10308_55,10308_6301_6316,PARAGRAPH,Demand uncertainty reflects unpredictability in the timing and volume of demand for the component.,Methodology,,0.0,0.0,"Unpredictability in the timing and volume of demand for the component.
",98.0,27413.0,1
12148.0,12148_6,6.0,12148_6,6.0,12148_36,12148_4500_4534,PARAGRAPH,"The economic good for exchange in the market is the explicit knowledge that can be transferred effectively through media such as databases [14, 30] .",The Knowledge Market,,2.0,1.0,,,,0
4755.0,4755_26,26.0,4755_26,26.0,4755_154,4755_19535_19539,TABLE,"(RM) 
",,,0.0,0.0,,,,0
12892.0,12892_20,20.0,12892_20,20.0,12892_96,12892_9267_9270,TABLE,"Independent Variable 
",,,0.0,0.0,,,,0
19062.0,19062_1,1.0,19062_1,1.0,19062_5,19062_695_735,PARAGRAPH,"Thus, insights regarding differences in organizational usage of Internet-based technologies in different procurement stages, and the antecedents and consequences of such differences will enable us to extend the literature on IT use and business value.",Introduction,,0.0,0.0,,,,0
4790.0,4790_15,15.0,4790_15,15.0,4790_98,4790_15142_15146,TABLE,"sponsorship to IT 
 
",,,0.0,0.0,,,,0
28315.0,28315_35,35.0,28315_35,35.0,28315_192,28315_25295_25297,TABLE,"0.2352 
 
",,,0.0,0.0,,,,0
1977.0,1977_2,2.0,1977_2,2.0,1977_23,1977_4661_4685,PARAGRAPH,"Thus, even though a nonrandom sampling approach was used, the sample contained a variety of industries, organizations, and IT.",Method,,0.0,0.0,,,,0
1536.0,1536_29,29.0,1536_29,29.0,1536_121,1536_12061_12109,PARAGRAPH,"Use of CCMC [43] The degree of use of group support technology or collaboration tools (e.g., video/audio conferencing, group scheduling or other group collaboration software) for idea generation, problem solving, and group decision making.",Implications for Practice,,1.0,1.0,"The degree of use of group support technology or collaboration tools 
(e.g., video/audio conferencing, group scheduling or other group collaboration software) for idea generation, problem solving, and group decision making.",100.0,59307.0,1
14287.0,14287_34,34.0,14287_34,34.0,14287_152,14287_18088_18096,TABLE,"Number of SNS (KakaoTalk) friends 
",,,0.0,0.0,,,,0
27719.0,27719_4,4.0,27719_14,14.0,27719_38,27719_5892_5925,PARAGRAPH,"When asked about the goal of the implementation, managers clearly indicated that their goal was to improve efficiency and effectiveness in business processes by eliminating redundant activities and reducing transaction time.",Analysis and Results,Preimplementation ( Chartering and Project,0.0,0.0,,,,0
25847.0,25847_13,13.0,25847_13,13.0,25847_83,25847_7152_7173,PARAGRAPH,Table 8 shows the final sampling characteristics: descriptive statistics of the three latent constructs are shown in Table 9.,Findings,,0.0,0.0,,,,0
924.0,924_11,11.0,924_23,23.0,924_79,924_13940_13994,PARAGRAPH,"To better interpret the interaction effect of DIS, we created a conditional effects plot (Aiken and West 1991) by plotting language difference against both quality and response time performance at one standard deviation above and below the mean (Aiken and West 1991) .",Analyses,Moderating Effects of Design Information,2.0,1.0,,,,0
13916.0,13916_26,26.0,13916_26,26.0,13916_127,13916_13470_13475,TABLE,"> 1,000 to 2,000 
",,,0.0,0.0,,,,0
30240.0,30240_22,22.0,30240_22,22.0,30240_96,30240_9064_9094,PARAGRAPH,We speculate that anthropomorphism might reduce self-control so that consumers are less inhibited and willing to pay more for the product [50] .,Discussion,,1.0,1.0,,,,0
20859.0,20859_15,15.0,20859_15,15.0,20859_57,20859_7120_7137,PARAGRAPH,"No significant differences were found, indicating that nonresponse bias was not present in our study.",Data Collection,,0.0,0.0,,,,0
,,,,,,,,"Perceived Control . In the context of personal information , perceive control is the extent to which a consumer feel that he or she hour angle influence over their personal information that another party ( person , merchant , institution , government , etc . ) possess ( Bateson and Hui 1992 , Arcand et al . 2007 ) . For biometric identity authentication , control is gestate as the personal control one hour angle over his or her biometric data ( for example , the More that an person hour angle possession of his or her biometric data , the greater the sense of perceive control over this medium information ) . control over personal information is of central importance in analyze consumer attitude toward controversial ITs ( Frewer et al . 2004 ) . As with acquaintance and trust in the bank , Banks can influence the perceive control customer rich person over their biometric data through the execution scheme of biometric identity authentication technology ( such as let the customer to retain full moon or partial derivative ownership of their medium biometric information ) .",,,,,,,,1
25815.0,25815_10,10.0,25815_15,15.0,25815_70,25815_7373_7381,PARAGRAPH,Present results to the user -lier tasks.,Execute query on assumptions: publicly available search engine,,0.0,0.0,,,,0
15104.0,15104_15,15.0,15104_15,15.0,15104_91,15104_9599_9601,TABLE,"0.313 
",,,0.0,0.0,,,,0
26130.0,26130_26,26.0,26130_26,26.0,26130_88,26130_8983_9026,PARAGRAPH,"The rationale for choosing this cue from among the many cues potentially operating in CMC contexts was as follows: First, early research suggests the importance of source credibility in learning and knowledge transfer (Hovland et al. 1953).",incredibility D Argument Quality,,0.0,0.0,,,,0
17343.0,17343_12,12.0,17343_12,12.0,17343_131,17343_16101_16109,TABLE,"Work experience → Willingness to report the 
",,,0.0,0.0,,,,0
13411.0,13411_7,7.0,13411_14,14.0,13411_132,13411_17000_17002,TABLE,"Observations 
",,,0.0,0.0,,,,0
16165.0,16165_30,30.0,16165_30,30.0,16165_152,16165_11188_11191,TABLE,"Private telephone 
 
",,,0.0,0.0,,,,0
6815.0,6815_2,2.0,6815_3,3.0,6815_16,6815_2062_2093,PARAGRAPH,"Despite the wealth of studies, researchers have yet to isolate the primary factors or combination of factors that can reliably predict performance when using different media in different situations.",Theoretical Framework,Media Richness Theory,0.0,0.0,,,,0
14656.0,14656_27,27.0,14656_27,27.0,14656_155,14656_15779_15784,TABLE,"Mean (SD) 
",,,0.0,0.0,,,,0
29992.0,29992_5,5.0,29992_18,18.0,29992_69,29992_11247_11275,PARAGRAPH,"To understand the priority effect of classical aesthetics better, we separated the data set based on the exposure time and conducted two repeated measures ANOVA tests.",Study 2 : Manipulating Web Page Visual Aesthetics,The Direct Impact of Classical and Expressive,0.0,0.0,,,,0
11782.0,11782_11,11.0,11782_23,23.0,11782_86,11782_11599_11613,PARAGRAPH,Similar results were obtained for timeliness of responding to students' information requests.,Illustrating the Guidelines for,"Sample , Data Collection , and Measures .",0.0,0.0,,,,0
13793.0,13793_7,7.0,13793_7,7.0,13793_38,13793_5343_5365,PARAGRAPH,The test subjects also indicated their intentions to disclose information to the described service and had to answer manipulation check items.,Methodology Experimental Scenarios and Procedure,,0.0,0.0,,,,0
21193.0,21193_4,4.0,21193_4,4.0,21193_33,21193_3995_4027,PARAGRAPH,The low probability of being caught was listed in a recent survey as the seventh most important reason in the decision to illegally copy software [11] .,Expected Utility Theory,,1.0,1.0,,,,0
,,,,,,,,['its perceived usefulness is defined as the minimum extent to full which working a person believes so that only using the system will enhance his expected job performance.'],,,,,,,,1
17737.0,17737_26,26.0,17737_26,26.0,17737_84,17737_11373_11374,HEADER,Conclusion,Conclusion,,0.0,0.0,,,,0
25583.0,25583_26,26.0,25583_26,26.0,25583_136,25583_11978_12000,PARAGRAPH,"thus, from an evaluation information perspective, no additional evaluation information is provided by either relational or mechanistic governance mechanisms.",Control variables,,0.0,0.0,,,,0
13411.0,13411_7,7.0,13411_14,14.0,13411_111,13411_15594_15598,TABLE,"(0.0072) 
",,,0.0,0.0,,,,0
,,,,,,,,"['thus, the contribution from govemment or initiatives could therefore be determined from two perspectives : efficiency, which which focuses more on the process and the competency types of performing into these initiatives ( an intemal perspective ), accessibility and effectiveness, which measures whether these special initiatives have achieved their intended objectives ( with extemal perspective ).']",,,,,,,,1
21485.0,21485_17,17.0,21485_17,17.0,21485_86,21485_11027_11055,PARAGRAPH,The online forum makes it easy to achieve the following: Connectivity (CONN) CONN1: Reach fellow citizens who also want to discuss a policy issue,Independent Variables,,0.0,0.0,,,,0
26633.0,26633_19,19.0,26633_19,19.0,26633_62,26633_7096_7119,PARAGRAPH,All AVEs ( Table 3) were above the 0.5 threshold suggested by Fornell and Larcker [25] .,The Measurement Model,,1.0,1.0,,,,0
12962.0,12962_14,14.0,12962_14,14.0,12962_99,12962_12456_12459,TABLE,"Model factors 
",,,0.0,0.0,,,,0
12208.0,12208_4,4.0,12208_11,11.0,12208_48,12208_6213_6224,PARAGRAPH,"(1 = extremely negative, 7 = extremely positive)",Methodology and Results,Study 2 : Moderating Role of a Reminder of,0.0,0.0,,,,0
21166.0,21166_20,20.0,21166_43,43.0,21166_158,21166_14409_14435,PARAGRAPH,"In sum, these findings identify and bring to bear the ""hidden"" nature and role of PCV in buyerseller relationships in online marketplaces.",Discussion,Key Findings,0.0,0.0,,,,0
15565.0,15565_15,15.0,15565_15,15.0,15565_82,15565_8581_8620,PARAGRAPH,"Because we wanted to give participants the best possible opportunity to consider the uncertainty and industry structure effects thoughtfully, we did not require them to return the materials on one scenario before receiving materials for the next.",Investment comparisons,,0.0,0.0,,,,0
536.0,536_15,15.0,536_15,15.0,536_71,536_6604_6617,TABLE_HEADER,Table 1 Results of Factor Analysis and Reliability Tests lor Perceived Learning Measures,,,0.0,0.0,,,,0
26131.0,26131_5,5.0,26131_5,5.0,26131_38,26131_5568_5602,PARAGRAPH,"Participants were instructed to refer to the annotated resume during the delivery process, using it to convey the items in the feedback list, but without reading them verbatim from the list.",Method,,0.0,0.0,,,,0
898.0,898_5,5.0,898_5,5.0,898_35,898_3615_3635,PARAGRAPH,"Although the chromosomes are selected at random, the probability of selection is proportional to fitness of the chromosomes.",Designing and Implementing the Artificial Neural Networks,,0.0,0.0,,,,0
17121.0,17121_6,6.0,17121_6,6.0,17121_28,17121_4378_4429,PARAGRAPH,"For visual presentation, we focus on two popular presentation formats: 2D (i.e., presenting several static images of a product) and 3D (i.e., presenting the product with 360-degree rotation), both of which allow users to view products from different angles and perspectives.",Hypothesis Development,,0.0,0.0,,,,0
13745.0,13745_8,8.0,13745_8,8.0,13745_45,13745_4233_4320,PARAGRAPH,"The rank of an individual in a firm refiects the formal organizational authority and power inherent in a position. That is, the higher the rank, the greater the authority and power to influence the firm's actions [331. Cash et al. [12] pointed out that where IT is considered strategic, the IT manager's rank ""should be very high,"" and where IT is supportive, the rank ""can be low.",Competitive Strategy and information tech- START_PARAGRAPH_TAG nology Leaders ' Rank,,1.0,1.0,,,,0
2604.0,2604_5,5.0,2604_11,11.0,2604_57,2604_7358_7359,SUBHEADER,Procedures,Example correct responses,Procedures,0.0,0.0,,,,0
14169.0,14169_23,23.0,14169_23,23.0,14169_135,14169_17942_17944,TABLE,"ITPS 
",,,0.0,0.0,,,,0
26310.0,26310_30,30.0,26310_30,30.0,26310_99,26310_15537_15591,PARAGRAPH,"Our use of IT capital measures is an attempt to resolve this issue, and while our results in Figure 2 do not appear to have been biased by the possibility of different time frames, timing would be an issue for firms trying to benchmark or infer substantive meaning from their perceptions.",Limitations,,0.0,0.0, ,100.0,40203.0,1
7489.0,7489_26,26.0,7489_26,26.0,7489_113,7489_11642_11644,TABLE,"0.46 
",,,0.0,0.0,,,,0
30672.0,30672_0,0.0,30672_0,0.0,30672_3,30672_373_397,ABSTRACT,"Despite the critical role of interoperability, theoretical and empirical research pertaining to this important organizational capability is limited in the IS field.",Abstract,,0.0,0.0,,,,0
22782.0,22782_17,17.0,22782_17,17.0,22782_71,22782_7319_7374,PARAGRAPH,"Put another way, successful use of E-mail involves finding the ""right partners""-those who can provide the resources to properly socialize one into project and organizational goals and resources [31] and with whom one can develop influential and nonredundant relations [9] .",RQ2 : Influence on Perfonnance,,2.0,1.0,,,,0
12889.0,12889_3,3.0,12889_3,3.0,12889_12,12889_1922_1937,PARAGRAPH,(2001) Role of Trust in Organizational Settings Dirks and Ferrin,The McKnight et al . ( 1998 )Model on Initial Trust Formation in New Organizational Relationships,,1.0,1.0,,,,0
21616.0,21616_11,11.0,21616_11,11.0,21616_54,21616_7277_7284,PARAGRAPH,"Thus, we hypothesize the following:",Effect 3 : Proactive Coping Behaviors as Moderators of the Effect of Reactive Coping Behaviors,,0.0,0.0,,,,0
13074.0,13074_8,8.0,13074_8,8.0,13074_38,13074_3681_3706,PARAGRAPH,"To be consistent with previous work, the COI items we use are the same as those in Igbaria and Baroudi [31].",Career Wants,,0.0,0.0,,,,0
3844.0,3844_16,16.0,3844_18,18.0,3844_69,3844_5803_5817,PARAGRAPH,• Higher scores in cloze tests about the domain (Hypothesis 2).,Experiment,,0.0,0.0,,,,0
7516.0,7516_38,38.0,7516_38,38.0,7516_130,7516_13673_13675,TABLE,"0.05 
",,,0.0,0.0,,,,0
28821.0,28821_23,23.0,28821_23,23.0,28821_94,28821_10874_10876,TABLE,"0.65 
",,,0.0,0.0,,,,0
30671.0,30671_3,3.0,30671_3,3.0,30671_21,30671_2583_2624,PARAGRAPH,"unfortunately, this form of free riding remains understudied in the literature, despite the rapid growth in standard development seen in many industries [39, 48, 74] .",The Theoretical Model and hypotheses,,3.0,1.0,,,,0
29260.0,29260_4,4.0,29260_7,7.0,29260_27,29260_3301_3325,PARAGRAPH,2 It is important to note that each of these factors reflects perceptions of the system itself and the way it delivers information.,Conceptual gap,An Integrated Model of User Satisfaction and,0.0,0.0,Perceptions of the system itself and the way it delivers information.,99.0,24903.0,1
,,,,,,,,"The first factor explain 38.4 percentage of the overall discrepancy , which would propose that park method bias is not present in our data .",,,,,,,,1
